Gene id	miRNA
3091	hsa-miR-20a-5p
7852	hsa-miR-146a-5p
1581	hsa-miR-122-5p
6776	hsa-miR-222-3p
10125	hsa-miR-21-5p
1786	hsa-miR-148a-3p
94241	hsa-miR-93-5p
4322	hsa-miR-9-5p
5978	hsa-miR-9-5p
999	hsa-miR-9-5p
4916	hsa-miR-765
6622	hsa-miR-7-5p
9112	hsa-miR-661
2896	hsa-miR-659-3p
2138	hsa-miR-562
2064	hsa-miR-559
2064	hsa-miR-548d-3p
864	hsa-miR-532-5p
1812	hsa-miR-504-5p
4916	hsa-miR-485-3p
4282	hsa-miR-451a
9839	hsa-miR-429
1678	hsa-miR-375
136319	hsa-miR-375
5163	hsa-miR-375
5887	hsa-miR-373-3p
7227	hsa-miR-372-3p
10150	hsa-miR-372-3p
51621	hsa-miR-372-3p
596	hsa-miR-34b-5p
1385	hsa-miR-34b-5p
2917	hsa-miR-34a-5p
182	hsa-miR-34a-5p
30008	hsa-miR-346
23621	hsa-miR-328-3p
9429	hsa-miR-328-3p
2735	hsa-miR-326
387	hsa-miR-31-5p
7227	hsa-miR-302d-3p
10150	hsa-miR-302d-3p
51621	hsa-miR-302d-3p
7043	hsa-miR-29b-3p
9759	hsa-miR-29b-3p
56998	hsa-miR-29b-3p
50509	hsa-miR-29b-3p
1284	hsa-miR-29b-3p
1277	hsa-miR-29b-3p
23621	hsa-miR-298
8091	hsa-miR-26a-5p
3159	hsa-miR-26a-5p
9134	hsa-miR-26a-5p
894	hsa-miR-26a-5p
2237	hsa-miR-24-3p
1019	hsa-miR-24-3p
890	hsa-miR-24-3p
9212	hsa-miR-24-3p
4609	hsa-miR-24-3p
1870	hsa-miR-24-3p
4208	hsa-miR-223-3p
3925	hsa-miR-223-3p
4005	hsa-miR-223-3p
1027	hsa-miR-222-3p
6648	hsa-miR-222-3p
4312	hsa-miR-222-3p
1027	hsa-miR-221-3p
10018	hsa-miR-221-3p
90427	hsa-miR-221-3p
23411	hsa-miR-217
2146	hsa-miR-214-3p
3205	hsa-miR-210-3p
9537	hsa-miR-210-3p
5292	hsa-miR-210-3p
3198	hsa-miR-210-3p
53834	hsa-miR-210-3p
5893	hsa-miR-210-3p
993	hsa-miR-21-5p
596	hsa-miR-21-5p
56889	hsa-miR-21-5p
57142	hsa-miR-21-5p
6201	hsa-miR-21-5p
8985	hsa-miR-21-5p
64151	hsa-miR-21-5p
79139	hsa-miR-21-5p
10409	hsa-miR-21-5p
182	hsa-miR-21-5p
5978	hsa-miR-21-5p
9338	hsa-miR-20a-5p
595	hsa-miR-20a-5p
1869	hsa-miR-20a-5p
659	hsa-miR-20a-5p
4233	hsa-miR-206
4211	hsa-miR-204-5p
3206	hsa-miR-204-5p
596	hsa-miR-204-5p
10381	hsa-miR-200c-3p
648	hsa-miR-200c-3p
5782	hsa-miR-200b-3p
1749	hsa-miR-200a-3p
3280	hsa-miR-199b-5p
6702	hsa-miR-196a-5p
6280	hsa-miR-196a-5p
3852	hsa-miR-196a-5p
7465	hsa-miR-195-5p
1871	hsa-miR-195-5p
1021	hsa-miR-195-5p
595	hsa-miR-195-5p
3845	hsa-miR-18a-3p
51701	hsa-miR-181c-5p
2627	hsa-miR-181c-5p
1045	hsa-miR-181c-5p
51701	hsa-miR-181b-5p
2627	hsa-miR-181b-5p
1045	hsa-miR-181b-5p
51701	hsa-miR-181a-5p
2627	hsa-miR-181a-5p
1045	hsa-miR-181a-5p
57169	hsa-miR-17-5p
6346	hsa-miR-17-5p
7107	hsa-miR-17-5p
64859	hsa-miR-17-5p
4863	hsa-miR-17-5p
7525	hsa-miR-17-5p
648	hsa-miR-16-5p
3159	hsa-miR-16-5p
898	hsa-miR-15b-5p
648	hsa-miR-15a-5p
89780	hsa-miR-15a-5p
4602	hsa-miR-15a-5p
993	hsa-miR-15a-5p
894	hsa-miR-15a-5p
4211	hsa-miR-155-5p
23118	hsa-miR-155-5p
596	hsa-miR-153-3p
3135	hsa-miR-152-3p
3135	hsa-miR-148b-3p
3135	hsa-miR-148a-3p
60436	hsa-miR-148a-3p
3075	hsa-miR-146a-5p
3656	hsa-miR-146a-5p
664	hsa-miR-145-5p
688	hsa-miR-145-5p
6657	hsa-miR-145-5p
9314	hsa-miR-145-5p
3845	hsa-miR-143-3p
9839	hsa-miR-141-3p
6935	hsa-miR-141-3p
1749	hsa-miR-141-3p
998	hsa-miR-133a-3p
10021	hsa-miR-133a-3p
7351	hsa-miR-133a-3p
23411	hsa-miR-132-3p
94241	hsa-miR-130b-3p
4916	hsa-miR-128-3p
161742	hsa-miR-126-3p
10769	hsa-miR-126-3p
658	hsa-miR-125b-5p
1978	hsa-miR-125b-5p
8091	hsa-miR-125b-5p
3159	hsa-miR-125b-5p
2735	hsa-miR-125b-5p
627	hsa-miR-124-3p
3480	hsa-miR-122-5p
6722	hsa-miR-122-5p
5324	hsa-miR-107
83737	hsa-miR-106b-5p
351	hsa-miR-106b-5p
1869	hsa-miR-106a-5p
4613	hsa-miR-101-3p
6310	hsa-miR-101-3p
2146	hsa-miR-101-3p
5347	hsa-miR-100-5p
1050	hsa-miR-1-3p
4205	hsa-miR-1-3p
2626	hsa-miR-1-3p
3845	hsa-let-7g-5p
993	hsa-let-7c-5p
1021	hsa-let-7a-5p
4609	hsa-let-7a-5p
208	hsa-miR-184
4582	hsa-miR-145-5p
351	hsa-miR-101-3p
2309	hsa-miR-222-3p
2309	hsa-miR-221-3p
4204	hsa-miR-802
4204	hsa-miR-155-5p
6667	hsa-miR-29b-3p
51147	hsa-miR-650
7097	hsa-miR-146a-5p
5655	hsa-miR-224-5p
5655	hsa-let-7f-5p
8651	hsa-miR-155-5p
4646	hsa-miR-145-5p
4646	hsa-miR-143-3p
2956	hsa-miR-155-5p
4436	hsa-miR-155-5p
4292	hsa-miR-155-5p
28511	hsa-miR-125b-5p
28511	hsa-let-7a-5p
1581	hsa-miR-422a
1278	hsa-let-7g-5p
4171	hsa-miR-1296-5p
4609	hsa-let-7g-5p
1947	hsa-miR-124-3p
595	hsa-miR-193b-3p
6091	hsa-miR-217
3716	hsa-miR-17-5p
5520	hsa-miR-31-5p
26524	hsa-miR-31-5p
9475	hsa-miR-138-5p
389	hsa-miR-138-5p
3091	hsa-miR-519c-3p
6774	hsa-miR-20b-5p
3091	hsa-miR-20b-5p
5728	hsa-miR-17-5p
51719	hsa-miR-451a
6608	hsa-miR-125b-5p
6608	hsa-miR-326
6608	hsa-miR-324-5p
2735	hsa-miR-324-5p
5728	hsa-miR-217
5728	hsa-miR-216a-5p
7157	hsa-miR-125b-5p
92	hsa-miR-16-5p
1026	hsa-miR-145-5p
1026	hsa-miR-93-5p
1026	hsa-miR-657
1026	hsa-miR-654-3p
1026	hsa-miR-639
1026	hsa-miR-572
1026	hsa-miR-520h
1026	hsa-miR-520b
1026	hsa-miR-520a-3p
1026	hsa-miR-519e-3p
1026	hsa-miR-519d-3p
1026	hsa-miR-519b-3p
1026	hsa-miR-515-3p
1026	hsa-miR-423-3p
1026	hsa-miR-372-3p
1026	hsa-miR-363-3p
1026	hsa-miR-345-5p
1026	hsa-miR-299-5p
1026	hsa-miR-298
1026	hsa-miR-28-5p
1026	hsa-miR-20b-5p
1026	hsa-miR-20a-5p
1026	hsa-miR-208b-3p
1026	hsa-miR-208a-3p
1026	hsa-miR-17-5p
1026	hsa-miR-132-3p
1026	hsa-miR-125a-5p
